"Problem ID","Author Group","Title","Severity","State","Correction Deadline","Reported Date","State Last Changed","Group in Charge","Implementation Group","Implementation Responsible Person","Problem Type","Root Cause","Should have been found in","Fault Analysis Release","Target Release","Target Build","State Changed To New","State Changed to Investigating","State Changed to Correction not needed","State Changed to Correction Plan Ready","State Changed to Correction Plan Sent","State Changed to Final Response Sent","State Changed to First Correction Ready For Testing","State Changed to Closed","State Changed to Reopened","Change Notes","Description","Modified Components","Release"
"NA05749527","Customer","SROSS001 - PM Cleanup cron (Homer 8479254)","A - Critical","Closed","11.02.2015, 11.02.2015, 11.02.2015, 11.02.2015, 11.02.2015","12.01.2015","03.02.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08, NN6ADAP08, NN6ADAP08","Geng, Lizhi (Nokia - CN/Chengdu), Geng, Lizhi (Nokia - CN/Chengdu), Geng, Lizhi (Nokia - CN/Chengdu), Deng, Kelly (Nokia - CN/Chengdu), Geng, Lizhi (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 8 EP1","NetAct 8 MP5, NetAct 15.5, NetAct 15.2, NetAct 8 EP1, NetAct 16","8.1.20.1008, 99.15.02.0.5303, 15.2.0.843, 8.1.20.1008, 99.15.02.0.5303","12.01.2015","13.01.2015","< empty >","13.01.2015","14.01.2015","03.02.2015","19.01.2015","03.02.2015","< empty >","PP310","Please help check the PM cleanup cron on VM09, looks like it is piling up and cleanup was not properly setup on /var/opt/oss/log/nwi3 ","NWI3 8.1.10.157, NWI3 15.5.0.1280, NWI3 15.0.30.53, NWI3 8.1.10.157, NWI3 15.5.0.1280","NETACT 8 EP1"
"NA05749673","Customer","NeTact8: Missing Counters Family","B - Major","Closed","26.05.2015, 26.05.2015, 26.05.2015, 26.05.2015","26.01.2015","03.02.2015","NN6_ADAP_IADA","NN6_ADAP_IADA, NN6_ADAP_IADA, NN6_ADAP_IADA, NN6_ADAP_IADA","Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw)","Software","RS insufficient / missing reqs","FT / Functional test","NETACT 8 EP1","NetAct 8 MP5, NetAct 15.2, NetAct 15.5, NetAct 16","8.1.20.1047, 15.2.0.876, 99.15.02.0.5303 , 99.15.02.0.5303","26.01.2015","03.02.2015","< empty >","03.02.2015","03.02.2015","03.02.2015","03.02.2015","03.02.2015","< empty >","< empty >","With Performance manager report, we cannot find several counters
family in Report. The counters family M1001, M1006, M1022 are empty
in NetAct 8 and seems to be not accepted by NetAct 8.
The SERLEV counters family and their KPIs are empty in all our
reports while this family counters are correctly activated in GOMS.

We have tried to investigate with NetAct 8 application
'Administration of Measurements', but in this application we cannot
find OMS or IADA Node. Is it normal ? Which process can we use to
solved this issue ?

Without this family counters in NetAct 8, Performance Manager is
unusable.

In attached file you have:
- Performance manager report export with issue( no RRC,RAB counters)
- Administration of Measurements reliability counters family view (no serlev family).","MED/NWI3 8.1.10/8.1.10.162, MED_N15-2/NWI3 15.0.30.56, MED/NWI3 15.5.0.1285, MED/NWI3 15.5.0.1285","NETACT 8 EP1"
"NA05752640","Customer","EME case  follow up: NWI3 Out-Of-Memory Java exception","B - Major","Closed","15.05.2015, 15.05.2015, 15.05.2015, 15.05.2015","15.01.2015","04.02.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08, NN6ADAP08","Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Deng, Kelly (Nokia - CN/Chengdu)","Software","IS insufficient / missing specs","ST / Performance test","NETACT 8 EP1","NetAct 8 MP5, NetAct 15.2, NetAct 15.5, NetAct 8 EP1","8.1.20.1008, 15.0.30.285, 99.15.01.00.2317, 8.1.20.1008","15.01.2015","16.01.2015","< empty >","16.01.2015","19.01.2015","04.02.2015","19.01.2015","04.02.2015","< empty >","PP310","This is the followup case for EME case NA05749120.

The NWI3 service reported Java out of memory error.
Also from the Registery log, a few OMS keep registering.
The PM even log shows can not get the credentials to log in to the OMS.

This seems to be the very same issue caused by large PM File Query. In the crash heapdump there are huge collection tasks filled with hundreds of thousands of PM files (180 000 files each).

Fix needed for this OutOfMemory issue (NWI3 mediation runs out of memory).","MED/NWI3 8.1.10/8.1.10.154, nwi3 15.0.30.52, MED/NWI3 15.5.0.1218, NWI3 8.1.10.154","NETACT 8 EP1"
"NA05758841","Customer","MR association Tool only works on 2 top levels, it doesn't assign all children to the MR","C - Minor","Closed","01.03.2016, 01.07.2016","02.03.2015","03.07.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04","Li, Lester (Nokia - CN/Chengdu), Li, Nicole (Nokia - CN/Chengdu)","Documentation","< empty >","FT / Customer documentation test","NETACT 8 EP2 (NETACT 15)","NetAct 15.5, NetAct 16","netact15_5/product/15.5.0.409, 99.15.MM.00.xxxx","02.03.2015","03.03.2015","< empty >","06.03.2015","09.03.2015","02.07.2015","09.03.2015","03.07.2015","< empty >","< empty >","NetAct 8 documentation tells you that objects can be associated with the MR (maintenance region) via MR association Tool.

python /opt/oss/NSN-nwi3/bin/mrAssociation.zip -a FQDN 

The problem with this tool is that it only associates 2 top level objects for LTE.
Namely it will associate MRBTS and LNBTS objects to the MR of the agent (iOMS).
This is a wrong approach.
This breaks at least 2 things:
1) Alarms are coming from eNBs with inconsistent MR. So alarms that are originated from MRBTS and/or LNBTS will have MR associated, but alarms originated from LNCELL or FTM (and children) will come with no MR. This breaks very usefull functionality of beeing able to right click on MR and select Find in - Alarm List.
2) Many children objects simply won't have any MR. This causes problems with CM tools and permissions.
Let's say if one of my iOMS (agent) with all it's children (eNBs) is assigned to one MR and another iOMS is assigned to another MR. And I want to give certain group of people access to CM to one MR and block to another MR - this won't work. As many of the objects will simply have no MR.

Eitrher :
1) This MR Association tool needs to be fixed
or
2) References to it should be removed from the documentation

There are 2 other ways to assign object and children to MR
1) Via Monitor (this by the way also doesn't get all the children)
2) Via CM Editor - this way object and ALL it's children get assigned to MR.","integrating_flexi_multiradio_bts_lte_to_netact NAR8/CUDODOCS_n15-5/15.5.0.2055","NETACT 8 EP2 (NETACT 15)"
"NA05760407","Customer","TUD67013: RU50 Acceptance - NA15 3G WBTS 0","C - Minor","Correction Not Needed","< empty >","27.05.2015","04.06.2015","NN6_ADAP_RNC","< empty >","Wu, Dandan 1. (Nokia - CN/Chengdu)","Documentation","Misunderstanding by operator or user","< empty >","NetAct 8 EP2 (NetAct 15)","< empty >","< empty >","27.05.2015","29.05.2015","04.06.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Dear Nokia Support,

When checking the performance data in NetAct 15 I found strange entries related to ""WBTS-0"" with ""Cell-0"". One for each RNC.

We do not have such a WBTS configured.

Also the PM data on OMS shows this data so it seems to be a network problem.

However from Nokia NE support I got the answer: no we do not have such cell configured.

Where does this data come from?



– Error report title: RU50 Acceptance - NA15 3G WBTS 0
– DT contact person: Christian Franz
– NSN contact person: Matthias Zwipp
- SW Loads: NetAct 15, RU40 MP4

Resolve Contact ID:
- Last Name: Franz
- First Name: Christian
- Contact ID: 0000051200


Best Regards
Christian Franz","< empty >","NetAct 8 EP2 (NetAct 15)"
"NA05762717","Customer","[Strongly demands for looking at this situation][SK Telecom][NA15P8][All CM/FM/PM did not come into]","B - Major","Correction Not Needed","< empty >","15.02.2015","03.03.2015","NN6ADAP08","< empty >","Zhang, Yan 15. (Nokia - CN/Chengdu)","Software","Fault was not reproducible","< empty >","NETACT 15.2 PILOT","< empty >","< empty >","15.02.2015","16.02.2015","03.03.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","Hi, the highly concerned specific situation happened again.
Symptoms)
-All FM/PM/CM data did not come into NetAct15P8.
-Alarm 'ALARM FROM NETWORK ELEMENTS INTEGRATED TO AGENT NOT ARRIVING'
has been arrived at NetAct Monitor from all iOMS

Check)
-smanager.pl status  all services are normal

Action)
-Restart NWI3Adapter’, ‘PMGeneric’ in iOMS1 first  it did not helpful
-Restart WAS service in VM20 & 21  it did not helpful

Final wA)
-Restart ‘nwi3’, ‘nwi3-http’ in VM9
-After 10 minutes later, all PM/CM/FM come into NetAct system normally.

About 1 hour, customers became blind to their LTE-A network.

Many Thanks
Jeff D. LEE

ps. logs files and screenshots attached","< empty >","NETACT 15.2 PILOT"
"NA05762727","Customer","[SKT][NA15P8][RL70 object's 'Lock LNCEL' is not working in Monitor]","B - Major","Closed","13.02.2015, 13.02.2015, 13.02.2015, 13.02.2015","15.02.2015","04.03.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04","Xie, Mandy (Nokia - CN/Chengdu), Xie, Mandy (Nokia - CN/Chengdu), Gou, Eric (Nokia - CN/Chengdu), Gou, Eric (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 8 EP2 (NETACT 15), NETACT 15.2 PILOT","NetAct 15.2, NetAct 8 EP1, NetAct 15.5, NetAct 16","< empty >, < empty >, 15.5.0.251, 99.15.02.0.5457","15.02.2015","17.02.2015","< empty >","04.03.2015","04.03.2015","04.03.2015","04.03.2015","04.03.2015","< empty >","< empty >","Good day! TSE

I have experienced that error message when tried to 'Lock LNCEL' of RL70 object's LNCEL in Monitor.

RL60 Object's 'Lock LNCEL' and 'Unlock LNCEL' is working well. 

Procedure)
1) Open in Object Explorer

2) Select RL70 Object's LNCEL

3) Right click 'Element Management - Lock LNCEL

4) shown the error message in screenshot.

Thanks a lot
Neal.Choi","<empty>, <empty>, adaptations_n15-5/com.nsn.app.adaputil-2.0 8.3.1.4, adaptations-2/com.nsn.app.adaputil-2.0 8.4.0.219","NETACT 15.2 PILOT"
"NA05767440","Customer","RNC MML doesn't work after NetAct15.2 upgrade","A - Critical","Closed","12.04.2015, 12.04.2015","13.03.2015","24.03.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Hu, Sandy (Nokia - CN/Chengdu), Hu, Sandy (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 15.2","NetAct 15.5, NetAct 16","15.5.0.507, 99.15.03.0.5732","13.03.2015","17.03.2015","< empty >","19.03.2015","24.03.2015","24.03.2015","24.03.2015","24.03.2015","< empty >","< empty >","It is not possible to launch MML session from Monitor to any RNC. We get this error:

authorized users only. All connections are logged. Any unauthorized
access or access attempts are punishable to the fullest extent of 
local legislation.

q3usr@na1vm10.netact1.mv.sonera.fi's password: 
Trying 10.113.0.1...
Connected to 10.113.0.1.
Escape character is '^]'.

ENTER USERNAME  NETPLA

ENTER PASSWORD  
/*** INTERRUPT ***/

END OF DIALOGUE SESSION

Connection closed by foreign host.
Connection to na1vm10.netact1.mv.sonera.fi closed.

Connection Stream to Server closed.

In the WAS SystemOut.log there is an error:

[2/26/15 11:41:25:392 EET] 000016ae TransportMana W   Receive thread: error in receiveLoop: Socket closed
","adaptations_n15-5/NOKRNC-RN7.0/ 8.3.1.4, adaptations_n15-5/NOKRNC-RN8.0 8.3.1.8, adaptations_n15-5/NOKRNC-RN8.1 8.3.1.10, adaptations-2/NOKRNC-RN7.0 8.4.0.345, adaptations-2/NOKRNC-RN8.0 8.4.0.231, adaptations-2/NOKRNC-RN8.1 8.4.0.170","NETACT 15.2"
"NA05768639","Customer","DB Partitioning ( TS- NETACT-SW-1419-C1) implemented in NA8 MP4 and it was broken in NA15.2","A - Critical","Closed","04.04.2015, 04.04.2015","05.03.2015","11.03.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04","Yu, Gerald (Nokia - CN/Chengdu), Yu, Gerald (Nokia - CN/Chengdu)","Software","SI Coding error","ST / Upgrade & Installation test","NETACT 15.2","NetAct 15.5, NetAct 16","15.5.0.464, 99.15.03.0.5681","05.03.2015","11.03.2015","< empty >","11.03.2015","11.03.2015","11.03.2015","11.03.2015","11.03.2015","< empty >","< empty >","Nokia Team has implemented TN 1419 in NA8 MP4 but when we have upgraded to NA15.2 P8 ( using Cloning Upgrade ) in BLOSS TMO LAB, as result the db partitioning was gone.

BLOSS ( NA15.2 )

SQL SELECT table_owner, table_name, num_rows FROM DBA_TAB_PARTITIONS WHERE partition_name = 'PM_MAXVALUE' AND num_rows  0;

TABLE_OWNER                    TABLE_NAME                       NUM_ROWS
------------------------------ ------------------------------ ----------
NOKLTERAW                      NOKLTE_P_MEAS_LCELLD_O2              5956
NOKLTERAW                      NOKLTE_P_MEAS_LTRLD_O2               2051
NOKLTERAW                      NOKLTE_P_MEAS_LPQUL_O2                245
NOKLTERAW                      NOKLTE_P_MEAS_LEPSB_O2               5960
NOKLTERAW                      NOKLTE_P_MEAS_LRDB_O2                5945
NOKLTERAW                      NOKLTE_P_MEAS_LRRC_O2                6005
NOKLTERAW                      NOKLTE_P_MEAS_LIANBHO_O2             5999
NOKLTERAW                      NOKLTE_P_MEAS_LPQDL_O2                245
NOKLTERAW                      NOKLTE_P_MEAS_LCELLT_O2              6042
NOKLTERAW                      NOKLTE_P_MEAS_LUEST_O2               6040
NOKLTERAW                      NOKLTE_P_MEAS_LIENBHO_O2             6069

TABLE_OWNER                    TABLE_NAME                       NUM_ROWS
------------------------------ ------------------------------ ----------
NOKLTERAW                      NOKLTE_P_MEAS_LNCELHO_O2            35470
NOKLTERAW                      NOKLTE_P_MEAS_LISHO_O2               6061
NOKLTERAW                      NOKLTE_P_MEAS_LISHOU_O2             31320
NOKLTERAW                      NOKLTE_P_MEAS_LENBLD_O2              2051
NOKLTERAW                      NOKLTE_P_MEAS_LISHOG_O2              9941
NOKLTERAW","NA15-5_PM_ADAP_COLLECTOR/NOKLTE-PM 15.5.0.537/8.3.1.23, NA16_PM_ADAP_COLLECTOR/NOKLTE-PM 16.0.0.134/8.4.0.1074","NETACT 15.2"
"NA05768882","Customer","RNC MML in Netact 15.2 (Bell LAB1) is not launching with single-sign on","C - Minor","Closed","12.04.2015, 12.04.2015","13.03.2015","24.03.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Hu, Sandy (Nokia - CN/Chengdu), Hu, Sandy (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 15.2","NetAct 15.5, NetAct 16","15.5.0.507, 99.15.03.0.5732","13.03.2015","17.03.2015","< empty >","18.03.2015","19.03.2015","24.03.2015","19.03.2015","24.03.2015","< empty >","< empty >","RNC MML in Netact 15.2 (Bell LAB1) not launching with single-sign on. Netact is issuing a wrong password, hence login failed/permission denied/authorization failure. Issue is seen in both Telnet and SSH connections. Issue is noticed after the Netact 15.2 upgrade. It was verified in the NEAC that the password for the MML user (SYSOP1) is correct and the same as in the RNC.","adaptations_n15-5/NOKRNC-RN7.0/ 8.3.1.4, adaptations_n15-5/NOKRNC-RN8.0 8.3.1.8, adaptations_n15-5/NOKRNC-RN8.1 8.3.1.10, adaptations-2/NOKRNC-RN7.0 8.4.0.345, adaptations-2/NOKRNC-RN8.0 8.4.0.231, adaptations-2/NOKRNC-RN8.1 8.4.0.170","NETACT 15.2"
"NA05769125","Customer","[I][KDDI NetAct15 ATP] [R10_TB_002] RRCConnEstabAttMoSignaling is displayed as RRCConnEstabAtt in Performance Manager","C - Minor","Closed","09.03.2016, 09.03.2016","10.03.2015","20.03.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04","Chen, Jason X. (Nokia - CN/Chengdu), Chen, Jason X. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 8 EP2 (NETACT 15)","NetAct 15.5, NetAct 16","15.5.0.512, 99.15.03.0.5778","10.03.2015","10.03.2015","< empty >","13.03.2015","20.03.2015","20.03.2015","20.03.2015","20.03.2015","< empty >","< empty >","From: Kobayashi, Hiroya (Nokia - JP/Tokyo) [mailto:hiroya.kobayashi@nokia.com] 
Sent: Wednesday, March 04, 2015 11:54 AM

KDDI-san reported us that they can’t find the “RRCConnEstabAttMoSignaling” in Performance Manager.

**Please see the attached email for details**

BR,
Kobayashi","adaptations_n15-5/com.nsn.bcu3-PM 8.3.1.5, adaptations_n15-5/com.nsn.bcu3-ADAPSUP 8.3.1.3, ossmw_n15-5/T2-module-oib 15.5.20.392, adaptations-2/com.nsn.bcu3-PM 8.4.0.394, adaptations-2/com.nsn.bcu3-ADAPSUP 8.4.0.141, ossmw/T2-module-oib 16.0.10.398","NETACT 8 EP2 (NETACT 15)"
"NA05770077","Customer","M8029 is missing from raa_t_meas_Type","C - Minor","Closed","31.03.2015, 31.03.2015","10.03.2015","17.03.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04","Chen, Jason X. (Nokia - CN/Chengdu), Chen, Jason X. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 8 EP2 (NETACT 15), NETACT 15.2","NetAct 15.5, NetAct 16","15.5.0.499, 99.15.03.0.5701","10.03.2015","11.03.2015","< empty >","13.03.2015","17.03.2015","17.03.2015","17.03.2015","17.03.2015","< empty >","< empty >","Hello 
We noticed we can't enable aggregation for M8029 measurement from report admin toolkit
Checked from database, it exists in raa_t_conf only , but not exist in raa_t_meas_Type
Could you help us to check if this is a bug ? 

SQL select count(*) from raa_t_conf where data_module='noklte'
and meas_type_name='lmac'  2  ;

COUNT(*)
----------
         1

SQL select * from raa_t_meas_Type where data_module='noklte' and name='lmac';

no rows selected

Thanks
BR,Annie","adaptations_n15-5/NOKLTE-PM 8.3.1.25, adaptations-2/NOKLTE-PM 8.4.0.1093","NETACT 15.2"
"NA05771385","Customer","Monitor MML session is not working to RNC elements...","B - Major","Closed","12.04.2015, 12.04.2015","13.03.2015","24.03.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Hu, Sandy (Nokia - CN/Chengdu), Hu, Sandy (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 15.2","NetAct 15.5, NetAct 16","15.5.0.507, 99.15.03.0.5732","13.03.2015","17.03.2015","< empty >","19.03.2015","24.03.2015","24.03.2015","24.03.2015","24.03.2015","< empty >","< empty >","Hello,

After NA15.2 we cannot login to RNC using doe example BSSADM account.

ENTER USERNAME  BSSADM

ENTER PASSWORD  **

/*** USER AUTHORIZATION FAILURE ***/

ENTER USERNAME 

BSSADM password is correct in RNC side this is checked and tested.

And I even change same password to NEAC, but still the same issue.

Any idea?

WA is to tell BSSADM password to user so that he can login manually... But not very good WA...

So there has to be same problems in NEAC so that it cannot provide a right password...

Thanks,

Sami","adaptations_n15-5/NOKRNC-RN7.0/ 8.3.1.4, adaptations_n15-5/NOKRNC-RN8.0 8.3.1.8, adaptations_n15-5/NOKRNC-RN8.1 8.3.1.10, adaptations-2/NOKRNC-RN7.0 8.4.0.345, adaptations-2/NOKRNC-RN8.0 8.4.0.231, adaptations-2/NOKRNC-RN8.1 8.4.0.170","NETACT 15.2"
"NA05772521","Customer","[KT NA15P8 upgrade with cloning] Clone VM30 NFS is hanging due to installation time mount point from ViiS","C - Minor","Closed","17.03.2016, 17.03.2016","18.03.2015","08.04.2015","NN_ADAP_INSTALL","NN_ADAP_INSTALL, NNKOARTE_CN, NNITK_CN, NN_ADAP_INSTALL, NNITK_CN, NNKOARTE_CN","Zhongjun You.EXT, Li, Justin 1. (Nokia - CN/Chengdu), Zeng, Neil (Nokia - CN/Chengdu), Zhongjun You.EXT, Zeng, Neil (Nokia - CN/Chengdu), Li, Justin 1. (Nokia - CN/Chengdu)","Software","No reply to info request","< empty >","NETACT 8 EP2 (NETACT 15)","NetAct 15.5, NetAct 16","15.5.0.631, 99.15.04.0.5900","25.03.2015","26.03.2015","23.03.2015","31.03.2015","31.03.2015","08.04.2015","31.03.2015","08.04.2015","< empty >","< empty >","After finishing NA15P8 DCA installation on clong VMs, we moved Viis back from private network to VM Network SB. Then we noticed that DF command was hanging.

[root@viis upgr]# exportfs
/var/builds/oss
                vm30.kj.netact.kt.com
/var/datasync   world
[root@viis upgr]#

[root@vm30 ~]# df -h
Filesystem            Size  Used Avail Use% Mounted on
/dev/mapper/rootVG-root
                       24G  9.1G   14G  41% /
/dev/mapper/rootVG-tmp
                      992M   57M  884M   7% /tmp
/dev/mapper/rootVG-var
                       40G  4.4G   33G  12% /var
/dev/sda1             145M   24M  114M  18% /boot
tmpfs                 2.0G  4.0K  2.0G   1% /dev/shm
/dev/mapper/vgglobal-lvol1
                       89G  8.6G   76G  11% /packages
/dev/mapper/vgglobal-lvol2
                      6.7G  169M  6.2G   3% /etc/opt/nokia/oss
/dev/mapper/vgglobal-lvol3
                       18G   11G  6.1G  64% /var/opt/nokia/oss/global
/dev/mapper/vgglobal-lvol4
                       18G  181M   17G   2% /home
/dev/mapper/vgglobal-lvrepnb
                       27G  230M   25G   1% /d/repnb
/dev/mapper/vgglobal-lvcorenb
                      2.3G   68M  2.1G   4% /d/corenb
/dev/mapper/vgglobal-lvmvinb
                      2.3G   68M  2.1G   4% /d/mvinb
/dev/mapper/vgglobal-lvrep2nb
                       27G  237M   25G   1% /d/rep2nb
/dev/mapper/vgglobal-lvrep3nb
                       27G  207M   26G   1% /d/rep3nb
/dev/mapper/vgbackup-lvol1
                      443G   91G  353G  21% /backup
192.168.0.254:/var/datasync
                      1.3T   18G  1.2T   2% /mnt/datasync 
... Hanged.

After moving ViiS back to private clone NW, the NFS hang releases itself.

[root@vm30 ~]# df
Filesystem           1K-blocks      Used Available Use% Mounted on
/dev/mapper/rootVG-root","ASMadaptation adaptations_n15-5/NA15-5_PM_ADAP_SUP_COLLECTOR/15.5.0.1326, PMadaptation adaptations_n15-5/NA15-5_PM_ADAP_COLLECTOR/15.5.0.573, RTEKOA applications_n15-5/koarte/8.0.6.600.65, RTEKOA 8.0.4.10, adaptations-2/NA16_PM_ADAP_SUP_COLLECTOR/ 16.0.0.214, adaptations-2/NA16_PM_ADAP_COLLECTOR/ 16.0.0.188, RTEKOA 8.0.4.153, rtekoa applications/koarte/8.0.7.69","NETACT 8 EP2 (NETACT 15)"
"NA05773692","Customer","SROSS- MML on RNC does not work from Monitor (Single sign on issue)","A - Critical","Closed","12.04.2015, 12.04.2015","19.03.2015","24.03.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Hu, Sandy (Nokia - CN/Chengdu), Hu, Sandy (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 15.2","NetAct 15.5, NetAct 16","15.5.0.507, 99.15.03.0.5732","19.03.2015","20.03.2015","< empty >","20.03.2015","24.03.2015","24.03.2015","24.03.2015","24.03.2015","< empty >","< empty >","Hi guys,

We are having an issue in SROSS and BLOSS, (Netact 15.2) MML sessions on RNC don´t work when using monitor. 

These seems to be and issue with Single sign on and we already tried to implement a W/A from R&D:

if [[ ${foundPWD} == '1' ]] ; then
  #         arg=$(echo $arg | /usr/bin/base64 -d)
  #         arg=$(echo $arg | sed 's/[[,\\,\',\`,$]/\\\&/g')
  #         arg=$(echo $arg | sed 's/'/\'\\\\\\\'&/g')     #my'password==my'\\\''password 
  #         arg=`echo \'${arg}\'`
           foundPWD=0

On the /d/oss/global/etc/NSN-cmui/bin/launch_Q3_MML.sh script, but this causes BSC to stop working.

We need a fix for this issue.","adaptations_n15-5/NOKRNC-RN7.0/ 8.3.1.4, adaptations_n15-5/NOKRNC-RN8.0 8.3.1.8, adaptations_n15-5/NOKRNC-RN8.1 8.3.1.10, adaptations-2/NOKRNC-RN7.0 8.4.0.345, adaptations-2/NOKRNC-RN8.0 8.4.0.231, adaptations-2/NOKRNC-RN8.1 8.4.0.170","NETACT 15.2"
"NA05774391","Customer","NA15.2 KIC MML to RNC RU40  from Monitor application (GUI) not working","B - Major","Closed","12.04.2015, 12.04.2015","20.03.2015","24.03.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Hu, Sandy (Nokia - CN/Chengdu), Hu, Sandy (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NETACT 15.2","NetAct 15.5, NetAct 16","15.5.0.507, 99.15.03.0.5732","20.03.2015","20.03.2015","< empty >","23.03.2015","24.03.2015","24.03.2015","24.03.2015","24.03.2015","< empty >","< empty >","Hello,

We have problem after NA15.2 upgrade,
We cannot open MML seesion to RNC RU40 from Monitor application with bellow error:
' user authentication failure'

In our lab, we tried to do the same with RNC RU50 and its successfully open (looks with new version).
Please find screenshots at attachement.
We need to have the official fix for this problem as soon as possible.
Thank you.

Cheers,
Aji","adaptations_n15-5/NOKRNC-RN7.0/ 8.3.1.4, adaptations_n15-5/NOKRNC-RN8.0 8.3.1.8, adaptations_n15-5/NOKRNC-RN8.1 8.3.1.10, adaptations-2/NOKRNC-RN7.0 8.4.0.345, adaptations-2/NOKRNC-RN8.0 8.4.0.231, adaptations-2/NOKRNC-RN8.1 8.4.0.170","NETACT 15.2"
"NA05799803","Customer","[Bell Mobility Inc. NA15.5 NPI] HSPA <-> BTS Site Manager/NM firewall rules missing","C - Minor","Closed","17.09.2015, 17.09.2015","20.05.2015","01.06.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC","Li, Lusy (Nokia - CN/Chengdu), Li, Lusy (Nokia - CN/Chengdu)","Software","Competence missing","ST / System test","NetAct 15.5 pilot","NetAct 15.5, NetAct 16","15.5.0.xxxx, 99.15.MM.0.xxxx","20.05.2015","20.05.2015","< empty >","21.05.2015","22.05.2015","01.06.2015","22.05.2015","01.06.2015","< empty >","< empty >","Please dispatch this case to Mari Taivaljarvi (Resolve ID: ansamaa) as required by NPI.

We have noticed an issue when using WBTS Site Manager to do a recommission of an HSPA NodeB. In WBTS Site Manager you can do a commissioning to change/update parameters and then do a Send Parameters at the very end to have those changes take effect. WBTS Site Manager fails the portion of Sending Parameters with error message. It seems to affect certain subnet addresses as we have seen some BTS ip addresses that work. This issue happens whether BTS Site Manager is launched from Node Manager or from within monitor application. In comparison, if I take a NodeB which fails the Sending Parameters via BTS Site Manager launched from within NM, that same NodeB will work if I connect to it via BTS Site Manager launched under NetAct 5. It turned out there are several ports which are blocked by firewall from BTS to NM: 13062-13069. This can be only found in OSS5 firewall documentation, but not in 15.5. Please update documentation for all firewall rules for WBTS, I-HSPA, etc. like it was in OSS5.","CuDo collector NAR8/CUDODOCS_n15-5/15.5.0.2230, NetAct 15.5.0.980, CuDo collector NA16_ADAP_COLLECTOR/16.0.0.368, NetAct netact/product/99.15.05.0.6386","NetAct 15.5 pilot"
